sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
631,4,4,4,4,1,1,1,1,1,1
632,4,4,4,4,1,1,1,1,1,1
633,4,4,4,4,1,1,1,1,1,1
634,4,4,4,4,1,1,1,1,1,1
635,4,4,4,4,1,1,1,1,1,1
636,4,4,4,4,1,1,1,1,1,1
637,4,4,4,4,1,1,1,1,1,1
638,4,4,4,4,1,1,1,1,1,1
639,4,4,4,4,1,1,1,1,1,1
640,4,4,3,4,1,0,1,0,1,0
641,3,4,4,4,0,0,0,1,1,1
642,3,3,3,3,1,1,1,1,1,1
643,3,3,3,3,1,1,1,1,1,1
644,3,3,3,3,1,1,1,1,1,1
645,3,3,3,3,1,1,1,1,1,1
646,3,3,3,3,1,1,1,1,1,1
647,3,3,3,3,1,1,1,1,1,1
648,3,3,3,3,1,1,1,1,1,1
649,3,3,3,3,1,1,1,1,1,1
650,3,4,3,4,0,1,0,0,1,0
651,3,4,3,4,0,1,0,0,1,0
652,3,3,3,3,1,1,1,1,1,1
653,3,3,3,3,1,1,1,1,1,1
654,3,3,3,3,1,1,1,1,1,1
655,3,3,3,3,1,1,1,1,1,1
656,3,3,3,3,1,1,1,1,1,1
657,3,3,3,3,1,1,1,1,1,1
658,3,3,3,3,1,1,1,1,1,1
659,3,3,3,3,1,1,1,1,1,1
660,3,3,3,3,1,1,1,1,1,1
661,3,3,3,3,1,1,1,1,1,1
662,3,3,3,3,1,1,1,1,1,1
663,3,3,3,3,1,1,1,1,1,1
664,3,3,3,3,1,1,1,1,1,1
665,3,3,3,3,1,1,1,1,1,1
666,5,5,5,5,1,1,1,1,1,1
667,5,5,5,5,1,1,1,1,1,1
668,5,5,5,5,1,1,1,1,1,1
669,5,5,5,5,1,1,1,1,1,1
670,5,5,5,5,1,1,1,1,1,1
671,5,5,5,5,1,1,1,1,1,1
672,5,5,5,5,1,1,1,1,1,1
673,5,5,5,5,1,1,1,1,1,1
674,5,5,5,5,1,1,1,1,1,1
675,5,5,5,5,1,1,1,1,1,1
676,5,5,5,5,1,1,1,1,1,1
677,5,5,5,5,1,1,1,1,1,1
678,5,5,5,5,1,1,1,1,1,1
679,5,5,5,5,1,1,1,1,1,1
680,5,5,5,5,1,1,1,1,1,1
681,5,5,5,5,1,1,1,1,1,1
682,5,5,5,5,1,1,1,1,1,1
683,5,5,5,5,1,1,1,1,1,1
684,5,5,5,5,1,1,1,1,1,1
685,5,5,5,5,1,1,1,1,1,1
686,5,5,5,5,1,1,1,1,1,1
687,5,5,5,5,1,1,1,1,1,1
688,5,5,5,5,1,1,1,1,1,1
689,5,5,5,5,1,1,1,1,1,1
690,0,0,0,0,1,1,1,1,1,1
691,0,0,0,0,1,1,1,1,1,1
692,0,0,0,0,1,1,1,1,1,1
693,0,0,0,0,1,1,1,1,1,1
694,0,0,0,0,1,1,1,1,1,1
695,0,0,0,0,1,1,1,1,1,1
696,0,0,0,0,1,1,1,1,1,1
697,0,0,0,0,1,1,1,1,1,1
698,0,0,0,0,1,1,1,1,1,1
699,0,0,0,0,1,1,1,1,1,1
700,0,0,0,0,1,1,1,1,1,1
701,0,0,0,0,1,1,1,1,1,1
702,0,0,0,0,1,1,1,1,1,1
703,0,0,0,0,1,1,1,1,1,1
704,0,0,0,0,1,1,1,1,1,1
705,0,0,0,0,1,1,1,1,1,1
706,0,0,0,0,1,1,1,1,1,1
707,0,0,0,0,1,1,1,1,1,1
708,0,0,0,0,1,1,1,1,1,1
709,0,0,0,0,1,1,1,1,1,1
710,0,0,0,0,1,1,1,1,1,1
711,0,0,0,0,1,1,1,1,1,1
712,0,0,0,0,1,1,1,1,1,1
713,0,0,0,0,1,1,1,1,1,1
714,0,0,0,0,1,1,1,1,1,1
715,0,0,0,0,1,1,1,1,1,1
716,2,2,2,2,1,1,1,1,1,1
717,2,2,2,2,1,1,1,1,1,1
718,2,2,2,2,1,1,1,1,1,1
719,2,2,2,2,1,1,1,1,1,1
720,2,2,2,2,1,1,1,1,1,1
721,2,2,2,2,1,1,1,1,1,1
722,2,2,2,2,1,1,1,1,1,1
723,1,1,1,1,1,1,1,1,1,1
724,1,1,1,1,1,1,1,1,1,1
725,1,1,1,1,1,1,1,1,1,1
726,1,1,1,1,1,1,1,1,1,1
727,1,1,1,1,1,1,1,1,1,1
728,1,1,1,1,1,1,1,1,1,1
729,1,1,1,1,1,1,1,1,1,1
730,1,1,1,1,1,1,1,1,1,1
731,1,1,1,1,1,1,1,1,1,1
732,1,1,1,1,1,1,1,1,1,1
733,2,2,2,2,1,1,1,1,1,1
734,2,2,2,2,1,1,1,1,1,1
735,2,2,2,2,1,1,1,1,1,1
736,2,2,2,2,1,1,1,1,1,1
737,2,2,2,2,1,1,1,1,1,1
738,2,2,2,2,1,1,1,1,1,1
739,1,1,1,1,1,1,1,1,1,1
740,1,1,1,1,1,1,1,1,1,1
741,1,1,1,1,1,1,1,1,1,1
742,1,1,1,1,1,1,1,1,1,1
743,1,1,1,1,1,1,1,1,1,1
744,1,1,1,1,1,1,1,1,1,1
745,1,1,1,1,1,1,1,1,1,1
746,1,1,1,1,1,1,1,1,1,1
747,2,2,2,2,1,1,1,1,1,1
748,2,2,2,2,1,1,1,1,1,1
749,2,2,2,2,1,1,1,1,1,1
750,2,2,2,2,1,1,1,1,1,1
751,2,2,2,2,1,1,1,1,1,1
752,2,2,2,2,1,1,1,1,1,1
753,2,2,2,2,1,1,1,1,1,1
754,2,2,2,2,1,1,1,1,1,1
755,1,1,1,1,1,1,1,1,1,1
756,1,1,1,1,1,1,1,1,1,1
757,1,1,1,1,1,1,1,1,1,1
758,1,1,1,1,1,1,1,1,1,1
759,1,1,1,1,1,1,1,1,1,1
760,1,1,1,1,1,1,1,1,1,1
761,1,1,1,1,1,1,1,1,1,1
762,1,1,1,1,1,1,1,1,1,1
763,4,0,0,0,0,0,0,1,1,1
764,4,4,4,4,1,1,1,1,1,1
765,4,4,4,4,1,1,1,1,1,1
766,4,4,4,4,1,1,1,1,1,1
767,4,4,4,4,1,1,1,1,1,1
768,4,4,4,4,1,1,1,1,1,1
769,4,4,4,4,1,1,1,1,1,1
770,4,4,4,4,1,1,1,1,1,1
771,4,4,4,4,1,1,1,1,1,1
772,4,4,4,4,1,1,1,1,1,1
773,4,4,4,4,1,1,1,1,1,1
774,4,4,4,4,1,1,1,1,1,1
775,4,4,5,3,1,0,0,0,0,0
776,4,3,3,3,0,0,0,1,1,1
777,4,4,4,4,1,1,1,1,1,1
778,4,4,4,4,1,1,1,1,1,1
779,4,4,4,4,1,1,1,1,1,1
780,4,4,4,4,1,1,1,1,1,1
781,4,4,4,4,1,1,1,1,1,1
782,4,4,4,4,1,1,1,1,1,1
783,4,4,4,4,1,1,1,1,1,1
784,4,4,4,4,1,1,1,1,1,1
785,4,4,4,4,1,1,1,1,1,1
786,3,3,3,3,1,1,1,1,1,1
787,3,3,3,3,1,1,1,1,1,1
788,3,3,3,3,1,1,1,1,1,1
789,3,4,4,4,0,0,0,1,1,1
790,3,1,1,1,0,0,0,1,1,1
791,3,1,1,1,0,0,0,1,1,1
792,3,1,5,1,0,0,0,0,1,0
793,3,5,5,5,0,0,0,1,1,1
794,3,5,5,5,0,0,0,1,1,1
795,3,5,5,5,0,0,0,1,1,1
796,3,5,5,5,0,0,0,1,1,1
797,3,5,5,5,0,0,0,1,1,1
798,3,3,3,3,1,1,1,1,1,1
799,3,3,3,3,1,1,1,1,1,1
800,3,3,3,3,1,1,1,1,1,1
801,3,4,4,4,0,0,0,1,1,1
802,3,4,4,4,0,0,0,1,1,1
803,3,4,3,4,0,1,0,0,1,0
804,3,4,4,4,0,0,0,1,1,1
805,3,4,4,4,0,0,0,1,1,1
806,3,3,3,3,1,1,1,1,1,1
807,3,3,3,3,1,1,1,1,1,1
808,3,3,3,3,1,1,1,1,1,1
809,3,4,4,4,0,0,0,1,1,1
810,3,4,4,4,0,0,0,1,1,1
811,5,5,5,5,1,1,1,1,1,1
812,5,5,5,5,1,1,1,1,1,1
813,5,5,5,5,1,1,1,1,1,1
814,5,5,5,5,1,1,1,1,1,1
815,5,5,5,5,1,1,1,1,1,1
816,5,5,5,5,1,1,1,1,1,1
817,5,5,5,5,1,1,1,1,1,1
818,5,5,5,5,1,1,1,1,1,1
819,5,5,5,5,1,1,1,1,1,1
820,5,5,5,5,1,1,1,1,1,1
821,5,5,5,5,1,1,1,1,1,1
822,5,5,5,5,1,1,1,1,1,1
823,5,5,5,5,1,1,1,1,1,1
824,5,5,5,5,1,1,1,1,1,1
825,5,5,5,5,1,1,1,1,1,1
826,5,5,5,5,1,1,1,1,1,1
827,5,5,5,5,1,1,1,1,1,1
828,5,5,5,5,1,1,1,1,1,1
829,5,5,5,5,1,1,1,1,1,1
830,5,5,5,5,1,1,1,1,1,1
831,5,5,5,5,1,1,1,1,1,1
832,5,5,5,5,1,1,1,1,1,1
833,5,5,5,5,1,1,1,1,1,1
834,5,5,5,5,1,1,1,1,1,1
835,5,5,5,5,1,1,1,1,1,1
836,5,5,5,5,1,1,1,1,1,1
837,0,1,1,1,0,0,0,1,1,1
838,0,0,0,0,1,1,1,1,1,1
839,0,0,0,0,1,1,1,1,1,1
840,0,0,0,0,1,1,1,1,1,1
841,0,0,0,0,1,1,1,1,1,1
842,0,0,0,0,1,1,1,1,1,1
843,0,0,0,0,1,1,1,1,1,1
844,0,0,0,0,1,1,1,1,1,1
845,0,0,0,0,1,1,1,1,1,1
846,0,0,0,0,1,1,1,1,1,1
847,0,0,0,0,1,1,1,1,1,1
848,0,0,0,0,1,1,1,1,1,1
849,0,0,0,0,1,1,1,1,1,1
850,0,1,1,1,0,0,0,1,1,1
851,0,0,0,0,1,1,1,1,1,1
852,0,0,0,0,1,1,1,1,1,1
853,0,0,0,0,1,1,1,1,1,1
854,0,0,0,0,1,1,1,1,1,1
855,0,0,0,0,1,1,1,1,1,1
856,0,0,0,0,1,1,1,1,1,1
857,0,0,0,0,1,1,1,1,1,1
858,0,0,0,0,1,1,1,1,1,1
859,0,0,0,0,1,1,1,1,1,1
860,0,0,0,0,1,1,1,1,1,1
861,0,0,0,0,1,1,1,1,1,1
862,0,0,0,0,1,1,1,1,1,1
863,2,2,2,2,1,1,1,1,1,1
864,2,2,2,2,1,1,1,1,1,1
865,2,2,2,2,1,1,1,1,1,1
866,2,2,2,2,1,1,1,1,1,1
867,2,2,2,2,1,1,1,1,1,1
868,2,2,2,2,1,1,1,1,1,1
869,2,2,2,2,1,1,1,1,1,1
870,2,2,2,2,1,1,1,1,1,1
871,2,2,2,2,1,1,1,1,1,1
872,2,2,2,2,1,1,1,1,1,1
873,2,2,2,2,1,1,1,1,1,1
874,2,2,2,2,1,1,1,1,1,1
875,2,2,2,2,1,1,1,1,1,1
876,2,2,2,2,1,1,1,1,1,1
877,1,1,1,1,1,1,1,1,1,1
878,1,1,1,1,1,1,1,1,1,1
879,1,2,2,2,0,0,0,1,1,1
880,1,2,2,2,0,0,0,1,1,1
881,1,1,1,1,1,1,1,1,1,1
882,1,1,1,1,1,1,1,1,1,1
883,1,1,1,1,1,1,1,1,1,1
884,1,1,1,1,1,1,1,1,1,1
885,1,2,2,2,0,0,0,1,1,1
886,1,1,1,1,1,1,1,1,1,1
887,1,1,1,1,1,1,1,1,1,1
888,1,2,1,2,0,1,0,0,1,0
889,1,1,1,1,1,1,1,1,1,1
890,1,1,1,1,1,1,1,1,1,1
891,1,1,1,1,1,1,1,1,1,1
892,1,1,1,1,1,1,1,1,1,1
893,1,2,2,2,0,0,0,1,1,1
894,1,1,1,1,1,1,1,1,1,1
895,1,1,1,1,1,1,1,1,1,1
896,1,1,1,1,1,1,1,1,1,1
897,1,1,1,1,1,1,1,1,1,1
898,1,1,1,1,1,1,1,1,1,1
899,1,1,1,1,1,1,1,1,1,1
900,2,2,2,2,1,1,1,1,1,1
901,2,2,2,2,1,1,1,1,1,1
902,2,2,2,2,1,1,1,1,1,1
903,2,2,2,2,1,1,1,1,1,1
904,2,2,2,2,1,1,1,1,1,1
905,2,2,2,2,1,1,1,1,1,1
906,2,2,2,2,1,1,1,1,1,1
907,4,4,4,4,1,1,1,1,1,1
908,4,4,4,4,1,1,1,1,1,1
909,4,4,4,4,1,1,1,1,1,1
910,4,4,4,4,1,1,1,1,1,1
911,4,4,4,4,1,1,1,1,1,1
912,4,4,4,4,1,1,1,1,1,1
913,4,4,4,4,1,1,1,1,1,1
914,4,4,4,4,1,1,1,1,1,1
915,4,4,4,4,1,1,1,1,1,1
916,4,4,4,4,1,1,1,1,1,1
917,4,4,4,4,1,1,1,1,1,1
918,4,4,4,4,1,1,1,1,1,1
919,4,4,4,4,1,1,1,1,1,1
920,4,4,4,4,1,1,1,1,1,1
921,4,4,4,4,1,1,1,1,1,1
922,4,4,4,4,1,1,1,1,1,1
923,4,4,4,4,1,1,1,1,1,1
924,4,4,4,4,1,1,1,1,1,1
925,4,4,4,4,1,1,1,1,1,1
926,4,4,4,4,1,1,1,1,1,1
927,4,4,4,4,1,1,1,1,1,1
928,4,4,4,4,1,1,1,1,1,1
929,4,4,4,4,1,1,1,1,1,1
930,3,3,3,3,1,1,1,1,1,1
931,3,3,3,3,1,1,1,1,1,1
932,3,3,3,3,1,1,1,1,1,1
933,3,3,3,3,1,1,1,1,1,1
934,3,3,3,3,1,1,1,1,1,1
935,3,3,3,3,1,1,1,1,1,1
936,3,3,3,3,1,1,1,1,1,1
937,3,3,3,3,1,1,1,1,1,1
938,3,3,3,3,1,1,1,1,1,1
939,3,3,3,3,1,1,1,1,1,1
940,3,3,3,3,1,1,1,1,1,1
941,3,3,3,3,1,1,1,1,1,1
942,3,3,3,3,1,1,1,1,1,1
943,3,3,3,3,1,1,1,1,1,1
944,3,3,3,3,1,1,1,1,1,1
945,3,3,3,3,1,1,1,1,1,1
946,3,3,3,3,1,1,1,1,1,1
947,3,3,3,3,1,1,1,1,1,1
948,3,3,3,3,1,1,1,1,1,1
949,3,3,3,3,1,1,1,1,1,1
950,3,3,3,3,1,1,1,1,1,1
951,3,3,3,3,1,1,1,1,1,1
952,3,3,3,3,1,1,1,1,1,1
953,3,3,3,3,1,1,1,1,1,1
954,5,5,5,5,1,1,1,1,1,1
955,5,5,5,5,1,1,1,1,1,1
956,5,5,5,5,1,1,1,1,1,1
957,5,5,5,5,1,1,1,1,1,1
958,5,5,5,5,1,1,1,1,1,1
959,5,5,5,5,1,1,1,1,1,1
960,5,5,5,5,1,1,1,1,1,1
961,5,5,5,5,1,1,1,1,1,1
962,5,5,5,5,1,1,1,1,1,1
963,5,5,5,5,1,1,1,1,1,1
964,5,5,5,5,1,1,1,1,1,1
965,5,5,5,5,1,1,1,1,1,1
966,5,5,5,5,1,1,1,1,1,1
967,5,5,5,5,1,1,1,1,1,1
968,5,5,5,5,1,1,1,1,1,1
969,5,5,5,5,1,1,1,1,1,1
970,5,5,5,5,1,1,1,1,1,1
971,5,5,5,5,1,1,1,1,1,1
972,5,5,5,5,1,1,1,1,1,1
973,5,5,5,5,1,1,1,1,1,1
974,5,5,5,5,1,1,1,1,1,1
975,5,5,5,5,1,1,1,1,1,1
976,5,5,5,5,1,1,1,1,1,1
977,5,5,5,5,1,1,1,1,1,1
978,5,5,5,5,1,1,1,1,1,1
979,5,5,5,5,1,1,1,1,1,1
980,5,5,5,5,1,1,1,1,1,1
981,5,5,5,5,1,1,1,1,1,1
982,5,5,5,5,1,1,1,1,1,1
983,5,5,5,5,1,1,1,1,1,1
984,5,5,5,5,1,1,1,1,1,1
985,0,0,0,0,1,1,1,1,1,1
986,0,0,0,0,1,1,1,1,1,1
987,0,0,0,0,1,1,1,1,1,1
988,0,0,0,0,1,1,1,1,1,1
989,0,0,0,0,1,1,1,1,1,1
990,0,0,0,0,1,1,1,1,1,1
991,0,0,0,0,1,1,1,1,1,1
992,0,0,0,0,1,1,1,1,1,1
993,0,0,0,0,1,1,1,1,1,1
994,0,0,0,0,1,1,1,1,1,1
995,0,0,0,0,1,1,1,1,1,1
996,0,0,0,0,1,1,1,1,1,1
997,0,0,0,0,1,1,1,1,1,1
998,0,0,0,0,1,1,1,1,1,1
999,0,0,0,0,1,1,1,1,1,1
1000,0,0,0,0,1,1,1,1,1,1
1001,0,0,0,0,1,1,1,1,1,1
1002,0,0,0,0,1,1,1,1,1,1
1003,0,0,0,0,1,1,1,1,1,1
1004,0,0,0,0,1,1,1,1,1,1
1005,0,0,0,0,1,1,1,1,1,1
1006,0,0,0,0,1,1,1,1,1,1
1007,0,0,0,0,1,1,1,1,1,1
1008,0,0,0,0,1,1,1,1,1,1
1009,0,0,0,0,1,1,1,1,1,1
1010,0,0,0,0,1,1,1,1,1,1
1011,0,0,0,0,1,1,1,1,1,1
1012,2,2,2,2,1,1,1,1,1,1
1013,2,2,2,2,1,1,1,1,1,1
1014,2,2,2,2,1,1,1,1,1,1
1015,2,2,2,2,1,1,1,1,1,1
1016,2,2,2,2,1,1,1,1,1,1
1017,2,2,2,2,1,1,1,1,1,1
1018,2,2,2,2,1,1,1,1,1,1
1019,2,2,2,2,1,1,1,1,1,1
1020,2,2,2,2,1,1,1,1,1,1
1021,2,2,2,2,1,1,1,1,1,1
1022,2,2,2,2,1,1,1,1,1,1
1023,2,2,2,2,1,1,1,1,1,1
1024,2,2,2,2,1,1,1,1,1,1
1025,2,2,2,2,1,1,1,1,1,1
1026,2,2,2,2,1,1,1,1,1,1
1027,2,2,2,2,1,1,1,1,1,1
1028,2,2,2,2,1,1,1,1,1,1
1029,2,2,2,2,1,1,1,1,1,1
1030,2,2,2,2,1,1,1,1,1,1
1031,1,1,1,1,1,1,1,1,1,1
1032,1,1,1,1,1,1,1,1,1,1
1033,1,1,1,1,1,1,1,1,1,1
1034,1,1,1,1,1,1,1,1,1,1
1035,1,1,1,1,1,1,1,1,1,1
1036,1,1,1,1,1,1,1,1,1,1
1037,1,1,1,1,1,1,1,1,1,1
1038,1,1,1,1,1,1,1,1,1,1
1039,1,1,1,1,1,1,1,1,1,1
1040,1,1,1,1,1,1,1,1,1,1
1041,1,1,1,1,1,1,1,1,1,1
1042,1,1,1,1,1,1,1,1,1,1
1043,1,1,1,1,1,1,1,1,1,1
1044,1,1,1,1,1,1,1,1,1,1
1045,1,1,1,1,1,1,1,1,1,1
1046,1,1,1,1,1,1,1,1,1,1
1047,1,1,1,1,1,1,1,1,1,1
1048,1,1,1,1,1,1,1,1,1,1
1049,1,1,1,1,1,1,1,1,1,1
1050,1,1,1,1,1,1,1,1,1,1
1051,1,1,1,1,1,1,1,1,1,1
1052,1,1,1,1,1,1,1,1,1,1
1053,1,1,1,1,1,1,1,1,1,1
1054,4,3,3,3,0,0,0,1,1,1
1055,4,3,3,3,0,0,0,1,1,1
1056,4,3,3,3,0,0,0,1,1,1
1057,4,4,4,4,1,1,1,1,1,1
1058,4,4,4,4,1,1,1,1,1,1
1059,4,4,4,4,1,1,1,1,1,1
1060,4,4,0,4,1,0,1,0,1,0
1061,4,3,3,3,0,0,0,1,1,1
1062,4,4,3,3,1,0,0,0,0,1
1063,4,4,4,4,1,1,1,1,1,1
1064,4,4,3,4,1,0,1,0,1,0
1065,4,4,3,3,1,0,0,0,0,1
1066,4,3,3,3,0,0,0,1,1,1
1067,4,3,3,3,0,0,0,1,1,1
1068,4,4,4,4,1,1,1,1,1,1
1069,4,4,3,4,1,0,1,0,1,0
1070,4,3,3,3,0,0,0,1,1,1
1071,4,3,3,3,0,0,0,1,1,1
1072,4,3,3,3,0,0,0,1,1,1
1073,4,3,3,3,0,0,0,1,1,1
1074,4,3,3,3,0,0,0,1,1,1
1075,3,1,5,1,0,0,0,0,1,0
1076,3,1,5,1,0,0,0,0,1,0
1077,3,1,5,1,0,0,0,0,1,0
1078,3,4,5,4,0,0,0,0,1,0
1079,3,4,5,4,0,0,0,0,1,0
1080,3,4,5,4,0,0,0,0,1,0
1081,3,4,5,4,0,0,0,0,1,0
1082,3,4,5,4,0,0,0,0,1,0
1083,3,4,5,4,0,0,0,0,1,0
1084,3,4,5,4,0,0,0,0,1,0
1085,3,4,5,4,0,0,0,0,1,0
1086,3,4,5,4,0,0,0,0,1,0
1087,3,4,5,4,0,0,0,0,1,0
1088,3,4,5,4,0,0,0,0,1,0
1089,3,4,5,4,0,0,0,0,1,0
1090,3,4,5,4,0,0,0,0,1,0
1091,3,4,5,4,0,0,0,0,1,0
1092,3,3,3,3,1,1,1,1,1,1
1093,3,3,3,3,1,1,1,1,1,1
1094,3,4,4,4,0,0,0,1,1,1
1095,3,4,4,4,0,0,0,1,1,1
1096,3,4,4,4,0,0,0,1,1,1
1097,3,4,4,4,0,0,0,1,1,1
1098,3,4,4,4,0,0,0,1,1,1
1099,3,4,4,4,0,0,0,1,1,1
1100,3,4,4,4,0,0,0,1,1,1
1101,3,4,4,4,0,0,0,1,1,1
1102,3,4,4,4,0,0,0,1,1,1
1103,3,4,4,4,0,0,0,1,1,1
1104,3,4,4,4,0,0,0,1,1,1
1105,5,5,5,5,1,1,1,1,1,1
1106,5,5,5,5,1,1,1,1,1,1
1107,5,5,5,5,1,1,1,1,1,1
1108,5,5,5,5,1,1,1,1,1,1
1109,5,5,5,5,1,1,1,1,1,1
1110,5,5,5,5,1,1,1,1,1,1
1111,5,5,5,5,1,1,1,1,1,1
1112,5,5,5,5,1,1,1,1,1,1
1113,5,5,5,5,1,1,1,1,1,1
1114,5,5,5,5,1,1,1,1,1,1
1115,5,5,5,5,1,1,1,1,1,1
1116,5,5,5,5,1,1,1,1,1,1
1117,5,5,5,5,1,1,1,1,1,1
1118,5,5,5,5,1,1,1,1,1,1
1119,5,5,5,5,1,1,1,1,1,1
1120,5,5,5,5,1,1,1,1,1,1
1121,5,5,5,5,1,1,1,1,1,1
1122,5,5,5,5,1,1,1,1,1,1
1123,5,5,5,5,1,1,1,1,1,1
1124,5,5,5,5,1,1,1,1,1,1
1125,5,5,5,5,1,1,1,1,1,1
1126,5,5,5,5,1,1,1,1,1,1
1127,5,5,5,5,1,1,1,1,1,1
1128,5,5,5,5,1,1,1,1,1,1
1129,5,5,5,5,1,1,1,1,1,1
1130,5,5,5,5,1,1,1,1,1,1
1131,5,5,5,5,1,1,1,1,1,1
1132,0,0,0,0,1,1,1,1,1,1
1133,0,0,0,0,1,1,1,1,1,1
1134,0,0,0,0,1,1,1,1,1,1
1135,0,0,0,0,1,1,1,1,1,1
1136,0,3,0,3,0,1,0,0,1,0
1137,0,3,3,3,0,0,0,1,1,1
1138,0,0,0,0,1,1,1,1,1,1
1139,0,0,0,0,1,1,1,1,1,1
1140,0,0,0,0,1,1,1,1,1,1
1141,0,3,3,3,0,0,0,1,1,1
1142,0,3,3,3,0,0,0,1,1,1
1143,0,3,3,3,0,0,0,1,1,1
1144,0,0,0,0,1,1,1,1,1,1
1145,0,3,3,3,0,0,0,1,1,1
1146,0,0,0,0,1,1,1,1,1,1
1147,0,0,0,0,1,1,1,1,1,1
1148,0,0,0,0,1,1,1,1,1,1
1149,0,0,0,0,1,1,1,1,1,1
1150,0,3,0,3,0,1,0,0,1,0
1151,0,0,3,0,1,0,1,0,1,0
1152,0,2,3,2,0,0,0,0,1,0
1153,0,3,3,3,0,0,0,1,1,1
1154,0,0,0,0,1,1,1,1,1,1
1155,0,0,0,0,1,1,1,1,1,1
1156,0,0,0,0,1,1,1,1,1,1
1157,0,3,0,3,0,1,0,0,1,0
1158,2,2,2,2,1,1,1,1,1,1
1159,2,2,2,2,1,1,1,1,1,1
1160,2,2,2,2,1,1,1,1,1,1
1161,2,2,2,2,1,1,1,1,1,1
1162,2,2,2,2,1,1,1,1,1,1
1163,2,2,2,2,1,1,1,1,1,1
1164,2,2,2,2,1,1,1,1,1,1
1165,2,2,2,2,1,1,1,1,1,1
1166,2,2,2,2,1,1,1,1,1,1
1167,2,2,2,2,1,1,1,1,1,1
1168,2,2,2,2,1,1,1,1,1,1
1169,2,2,2,2,1,1,1,1,1,1
1170,2,2,2,2,1,1,1,1,1,1
1171,2,2,2,2,1,1,1,1,1,1
1172,2,2,2,2,1,1,1,1,1,1
1173,2,2,2,2,1,1,1,1,1,1
1174,2,2,2,2,1,1,1,1,1,1
1175,2,2,2,2,1,1,1,1,1,1
1176,2,2,2,2,1,1,1,1,1,1
1177,1,3,3,3,0,0,0,1,1,1
1178,1,3,3,3,0,0,0,1,1,1
1179,1,2,3,2,0,0,0,0,1,0
1180,1,2,3,3,0,0,0,0,0,1
1181,1,3,3,3,0,0,0,1,1,1
1182,1,2,2,2,0,0,0,1,1,1
1183,1,2,2,2,0,0,0,1,1,1
1184,1,3,3,3,0,0,0,1,1,1
1185,1,3,3,3,0,0,0,1,1,1
1186,1,3,3,3,0,0,0,1,1,1
1187,1,3,3,3,0,0,0,1,1,1
1188,1,3,3,3,0,0,0,1,1,1
1189,1,2,3,2,0,0,0,0,1,0
1190,1,2,3,2,0,0,0,0,1,0
1191,1,2,3,2,0,0,0,0,1,0
1192,1,3,3,3,0,0,0,1,1,1
1193,1,3,3,3,0,0,0,1,1,1
1194,1,2,2,2,0,0,0,1,1,1
1195,1,2,3,2,0,0,0,0,1,0
1196,1,3,3,3,0,0,0,1,1,1
1197,1,3,3,3,0,0,0,1,1,1
1198,1,3,3,3,0,0,0,1,1,1
1199,1,2,3,2,0,0,0,0,1,0
1200,1,3,3,3,0,0,0,1,1,1
1201,4,4,4,4,1,1,1,1,1,1
1202,4,4,4,4,1,1,1,1,1,1
1203,4,4,4,4,1,1,1,1,1,1
1204,4,4,4,4,1,1,1,1,1,1
1205,4,4,4,4,1,1,1,1,1,1
1206,4,4,4,4,1,1,1,1,1,1
1207,4,4,4,4,1,1,1,1,1,1
1208,4,4,4,4,1,1,1,1,1,1
1209,4,4,4,4,1,1,1,1,1,1
1210,4,4,4,4,1,1,1,1,1,1
1211,4,4,4,4,1,1,1,1,1,1
1212,4,4,4,4,1,1,1,1,1,1
1213,4,4,4,4,1,1,1,1,1,1
1214,4,4,4,4,1,1,1,1,1,1
1215,4,4,4,4,1,1,1,1,1,1
1216,4,4,4,4,1,1,1,1,1,1
1217,4,4,4,4,1,1,1,1,1,1
1218,4,4,4,4,1,1,1,1,1,1
1219,4,4,4,4,1,1,1,1,1,1
1220,4,4,4,4,1,1,1,1,1,1
1221,4,4,4,4,1,1,1,1,1,1
1222,4,4,4,4,1,1,1,1,1,1
1223,4,4,4,4,1,1,1,1,1,1
1224,4,4,4,4,1,1,1,1,1,1
1225,4,4,4,4,1,1,1,1,1,1
1226,4,4,4,4,1,1,1,1,1,1
1227,4,4,4,4,1,1,1,1,1,1
1228,3,3,3,3,1,1,1,1,1,1
1229,3,3,3,3,1,1,1,1,1,1
1230,3,3,3,3,1,1,1,1,1,1
1231,3,3,3,3,1,1,1,1,1,1
1232,3,3,3,3,1,1,1,1,1,1
1233,3,3,3,3,1,1,1,1,1,1
1234,3,3,3,3,1,1,1,1,1,1
1235,3,3,3,3,1,1,1,1,1,1
1236,3,3,3,3,1,1,1,1,1,1
1237,3,3,3,3,1,1,1,1,1,1
1238,3,3,3,3,1,1,1,1,1,1
1239,3,3,3,3,1,1,1,1,1,1
1240,3,3,3,3,1,1,1,1,1,1
1241,3,3,3,3,1,1,1,1,1,1
1242,3,3,3,3,1,1,1,1,1,1
1243,3,4,4,4,0,0,0,1,1,1
1244,3,4,4,4,0,0,0,1,1,1
1245,3,3,3,3,1,1,1,1,1,1
1246,3,3,3,3,1,1,1,1,1,1
1247,3,3,3,3,1,1,1,1,1,1
1248,3,4,3,3,0,1,1,0,0,1
1249,3,3,3,3,1,1,1,1,1,1
1250,3,3,3,3,1,1,1,1,1,1
1251,3,4,4,4,0,0,0,1,1,1
1252,3,4,4,4,0,0,0,1,1,1
