sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
631,20,10,10,10,0,0,0,1,1,1
632,9,9,9,9,1,1,1,1,1,1
633,10,15,15,15,0,0,0,1,1,1
634,14,14,14,14,1,1,1,1,1,1
635,25,25,25,25,1,1,1,1,1,1
636,13,1,1,1,0,0,0,1,1,1
637,13,13,13,13,1,1,1,1,1,1
638,18,2,2,2,0,0,0,1,1,1
639,6,6,6,6,1,1,1,1,1,1
640,17,17,17,17,1,1,1,1,1,1
641,16,11,11,11,0,0,0,1,1,1
642,8,8,8,8,1,1,1,1,1,1
643,21,21,21,21,1,1,1,1,1,1
644,8,8,8,8,1,1,1,1,1,1
645,21,21,21,21,1,1,1,1,1,1
646,3,3,11,11,1,0,0,0,0,1
647,23,18,18,18,0,0,0,1,1,1
648,0,0,0,0,1,1,1,1,1,1
649,20,0,0,0,0,0,0,1,1,1
650,7,1,1,1,0,0,0,1,1,1
651,14,14,14,14,1,1,1,1,1,1
652,0,0,0,0,1,1,1,1,1,1
653,21,21,21,21,1,1,1,1,1,1
654,3,3,11,3,1,0,1,0,1,0
655,0,0,0,0,1,1,1,1,1,1
656,23,23,23,23,1,1,1,1,1,1
657,3,3,3,3,1,1,1,1,1,1
658,22,24,22,22,0,1,1,0,0,1
659,21,21,21,21,1,1,1,1,1,1
660,3,3,3,3,1,1,1,1,1,1
661,16,0,0,0,0,0,0,1,1,1
662,23,2,2,2,0,0,0,1,1,1
663,17,21,21,21,0,0,0,1,1,1
664,10,15,1,15,0,0,0,0,1,0
665,4,4,4,4,1,1,1,1,1,1
666,22,22,22,22,1,1,1,1,1,1
667,8,8,8,8,1,1,1,1,1,1
668,23,23,23,23,1,1,1,1,1,1
669,25,25,25,25,1,1,1,1,1,1
670,17,17,17,17,1,1,1,1,1,1
671,5,5,5,5,1,1,1,1,1,1
672,11,11,11,11,1,1,1,1,1,1
673,24,24,24,24,1,1,1,1,1,1
674,1,1,1,1,1,1,1,1,1,1
675,11,11,11,11,1,1,1,1,1,1
676,13,12,12,12,0,0,0,1,1,1
677,11,14,21,21,0,0,0,0,0,1
678,21,13,21,13,0,1,0,0,1,0
679,7,1,1,1,0,0,0,1,1,1
680,5,5,5,5,1,1,1,1,1,1
681,20,20,10,20,1,0,1,0,1,0
682,24,24,24,24,1,1,1,1,1,1
683,21,21,21,21,1,1,1,1,1,1
684,9,9,9,9,1,1,1,1,1,1
685,17,17,17,17,1,1,1,1,1,1
686,23,24,24,24,0,0,0,1,1,1
687,3,3,16,16,1,0,0,0,0,1
688,23,18,18,18,0,0,0,1,1,1
689,1,17,17,17,0,0,0,1,1,1
690,20,3,20,20,0,1,1,0,0,1
691,14,14,14,14,1,1,1,1,1,1
692,18,1,1,1,0,0,0,1,1,1
693,8,13,10,13,0,0,0,0,1,0
694,13,13,13,13,1,1,1,1,1,1
695,23,23,23,23,1,1,1,1,1,1
696,24,24,24,24,1,1,1,1,1,1
697,19,4,4,4,0,0,0,1,1,1
698,2,2,2,2,1,1,1,1,1,1
699,11,11,11,11,1,1,1,1,1,1
700,2,16,18,16,0,0,0,0,1,0
701,10,12,12,12,0,0,0,1,1,1
702,11,11,11,11,1,1,1,1,1,1
703,4,4,2,2,1,0,0,0,0,1
704,21,17,9,9,0,0,0,0,0,1
705,12,12,12,12,1,1,1,1,1,1
706,13,12,7,12,0,0,0,0,1,0
707,20,0,0,0,0,0,0,1,1,1
708,6,6,6,6,1,1,1,1,1,1
709,7,1,18,1,0,0,0,0,1,0
710,13,1,1,1,0,0,0,1,1,1
711,1,13,13,13,0,0,0,1,1,1
712,18,25,25,25,0,0,0,1,1,1
713,4,4,4,4,1,1,1,1,1,1
714,25,25,25,25,1,1,1,1,1,1
715,21,12,12,12,0,0,0,1,1,1
716,11,11,11,11,1,1,1,1,1,1
717,3,11,11,11,0,0,0,1,1,1
718,25,25,25,25,1,1,1,1,1,1
719,17,17,17,17,1,1,1,1,1,1
720,25,25,25,25,1,1,1,1,1,1
721,16,2,2,2,0,0,0,1,1,1
722,15,15,9,15,1,0,1,0,1,0
723,20,20,20,20,1,1,1,1,1,1
724,13,12,12,12,0,0,0,1,1,1
725,3,16,10,10,0,0,0,0,0,1
726,21,21,21,21,1,1,1,1,1,1
727,23,24,24,24,0,0,0,1,1,1
728,21,0,21,21,0,1,1,0,0,1
729,19,19,19,19,1,1,1,1,1,1
730,4,4,4,4,1,1,1,1,1,1
731,19,25,25,25,0,0,0,1,1,1
732,20,10,10,10,0,0,0,1,1,1
733,5,5,5,5,1,1,1,1,1,1
734,9,9,9,9,1,1,1,1,1,1
735,7,20,20,20,0,0,0,1,1,1
736,10,25,25,25,0,0,0,1,1,1
737,8,8,8,8,1,1,1,1,1,1
738,21,21,21,21,1,1,1,1,1,1
739,19,15,15,15,0,0,0,1,1,1
740,4,19,19,19,0,0,0,1,1,1
741,12,12,12,12,1,1,1,1,1,1
742,0,0,0,0,1,1,1,1,1,1
743,17,17,17,17,1,1,1,1,1,1
744,15,15,15,15,1,1,1,1,1,1
745,12,12,12,12,1,1,1,1,1,1
746,6,6,6,6,1,1,1,1,1,1
747,12,12,12,12,1,1,1,1,1,1
748,10,3,12,22,0,0,0,0,0,0
749,18,16,2,6,0,0,0,0,0,0
750,24,24,24,24,1,1,1,1,1,1
751,21,21,21,21,1,1,1,1,1,1
752,23,23,23,23,1,1,1,1,1,1
753,8,25,10,25,0,0,0,0,1,0
754,11,11,11,11,1,1,1,1,1,1
755,19,19,19,19,1,1,1,1,1,1
756,12,7,7,7,0,0,0,1,1,1
757,25,25,25,25,1,1,1,1,1,1
758,20,15,11,15,0,0,0,0,1,0
759,12,12,12,12,1,1,1,1,1,1
760,14,15,9,15,0,0,0,0,1,0
761,17,15,15,15,0,0,0,1,1,1
762,24,24,24,24,1,1,1,1,1,1
763,6,6,6,6,1,1,1,1,1,1
764,14,14,2,14,1,0,1,0,1,0
765,18,5,5,5,0,0,0,1,1,1
766,3,3,5,3,1,0,1,0,1,0
767,20,22,22,22,0,0,0,1,1,1
768,11,11,11,11,1,1,1,1,1,1
769,22,3,22,3,0,1,0,0,1,0
770,0,11,11,11,0,0,0,1,1,1
771,10,13,10,13,0,1,0,0,1,0
772,13,13,12,13,1,0,1,0,1,0
773,19,19,11,19,1,0,1,0,1,0
774,25,25,25,25,1,1,1,1,1,1
775,4,4,4,4,1,1,1,1,1,1
776,13,15,15,15,0,0,0,1,1,1
777,22,20,20,20,0,0,0,1,1,1
778,5,5,5,5,1,1,1,1,1,1
779,10,13,13,13,0,0,0,1,1,1
780,6,6,6,6,1,1,1,1,1,1
781,7,1,15,15,0,0,0,0,0,1
782,14,14,17,14,1,0,1,0,1,0
783,22,21,21,21,0,0,0,1,1,1
784,12,8,23,8,0,0,0,0,1,0
785,2,4,4,4,0,0,0,1,1,1
786,14,14,14,14,1,1,1,1,1,1
787,12,12,12,12,1,1,1,1,1,1
788,21,17,17,17,0,0,0,1,1,1
789,5,5,5,5,1,1,1,1,1,1
790,5,5,5,5,1,1,1,1,1,1
791,23,23,23,23,1,1,1,1,1,1
792,17,12,12,12,0,0,0,1,1,1
793,20,3,0,3,0,0,0,0,1,0
794,20,14,21,21,0,0,0,0,0,1
795,15,17,17,17,0,0,0,1,1,1
796,18,6,25,6,0,0,0,0,1,0
797,15,1,1,1,0,0,0,1,1,1
798,25,25,25,25,1,1,1,1,1,1
799,23,23,23,23,1,1,1,1,1,1
800,1,1,1,1,1,1,1,1,1,1
801,16,0,0,0,0,0,0,1,1,1
802,13,12,12,12,0,0,0,1,1,1
803,21,21,21,21,1,1,1,1,1,1
804,19,19,19,19,1,1,1,1,1,1
805,6,25,25,25,0,0,0,1,1,1
806,17,17,17,17,1,1,1,1,1,1
807,14,14,14,14,1,1,1,1,1,1
808,24,24,24,24,1,1,1,1,1,1
809,12,12,12,12,1,1,1,1,1,1
810,19,19,19,19,1,1,1,1,1,1
811,23,8,2,8,0,0,0,0,1,0
812,11,11,11,11,1,1,1,1,1,1
813,1,1,1,1,1,1,1,1,1,1
814,14,15,15,15,0,0,0,1,1,1
815,25,25,25,25,1,1,1,1,1,1
816,7,1,18,1,0,0,0,0,1,0
817,21,21,21,21,1,1,1,1,1,1
818,24,23,18,23,0,0,0,0,1,0
819,15,15,15,15,1,1,1,1,1,1
820,23,24,17,24,0,0,0,0,1,0
821,22,22,22,22,1,1,1,1,1,1
822,21,21,21,21,1,1,1,1,1,1
823,16,11,11,11,0,0,0,1,1,1
824,0,16,10,16,0,0,0,0,1,0
825,2,2,2,2,1,1,1,1,1,1
826,7,7,7,7,1,1,1,1,1,1
827,21,21,21,21,1,1,1,1,1,1
828,18,25,25,25,0,0,0,1,1,1
829,3,3,13,3,1,0,1,0,1,0
830,0,0,0,0,1,1,1,1,1,1
831,21,21,21,21,1,1,1,1,1,1
832,15,1,15,1,0,1,0,0,1,0
833,2,14,0,14,0,0,0,0,1,0
834,11,11,11,11,1,1,1,1,1,1
835,7,13,12,12,0,0,0,0,0,1
836,20,20,20,20,1,1,1,1,1,1
837,25,25,25,25,1,1,1,1,1,1
838,23,23,2,2,1,0,0,0,0,1
839,1,12,12,12,0,0,0,1,1,1
840,4,4,4,4,1,1,1,1,1,1
841,22,22,22,22,1,1,1,1,1,1
842,12,12,12,12,1,1,1,1,1,1
843,15,1,1,1,0,0,0,1,1,1
844,21,21,21,21,1,1,1,1,1,1
845,15,15,15,15,1,1,1,1,1,1
846,25,25,25,25,1,1,1,1,1,1
847,13,13,13,13,1,1,1,1,1,1
848,0,11,11,11,0,0,0,1,1,1
849,21,21,21,21,1,1,1,1,1,1
