sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
631,0,0,0,0,1,1,1,1,1,1
632,9,9,9,9,1,1,1,1,1,1
633,0,0,0,0,1,1,1,1,1,1
634,2,2,2,2,1,1,1,1,1,1
635,8,8,8,8,1,1,1,1,1,1
636,0,0,0,0,1,1,1,1,1,1
637,2,2,2,2,1,1,1,1,1,1
638,7,7,7,7,1,1,1,1,1,1
639,6,6,6,6,1,1,1,1,1,1
640,8,8,8,8,1,1,1,1,1,1
641,4,4,4,4,1,1,1,1,1,1
642,1,1,1,1,1,1,1,1,1,1
643,3,3,3,3,1,1,1,1,1,1
644,7,7,3,7,1,0,1,0,1,0
645,7,7,7,7,1,1,1,1,1,1
646,4,4,4,4,1,1,1,1,1,1
647,7,7,7,7,1,1,1,1,1,1
648,3,3,3,3,1,1,1,1,1,1
649,7,7,7,7,1,1,1,1,1,1
650,5,5,5,5,1,1,1,1,1,1
651,6,6,6,6,1,1,1,1,1,1
652,0,0,0,0,1,1,1,1,1,1
653,2,2,2,2,1,1,1,1,1,1
654,5,5,5,5,1,1,1,1,1,1
655,9,9,9,9,1,1,1,1,1,1
656,4,4,4,4,1,1,1,1,1,1
657,2,2,2,2,1,1,1,1,1,1
658,8,8,8,8,1,1,1,1,1,1
659,7,7,7,7,1,1,1,1,1,1
660,8,8,8,8,1,1,1,1,1,1
661,1,1,1,1,1,1,1,1,1,1
662,6,6,6,6,1,1,1,1,1,1
663,5,5,5,5,1,1,1,1,1,1
664,0,0,0,0,1,1,1,1,1,1
665,0,0,0,0,1,1,1,1,1,1
666,6,6,6,6,1,1,1,1,1,1
667,7,7,7,7,1,1,1,1,1,1
668,6,6,6,6,1,1,1,1,1,1
669,8,8,8,8,1,1,1,1,1,1
670,7,7,7,7,1,1,1,1,1,1
671,2,2,2,2,1,1,1,1,1,1
672,8,8,8,8,1,1,1,1,1,1
673,8,8,8,8,1,1,1,1,1,1
674,6,6,6,6,1,1,1,1,1,1
675,7,7,7,7,1,1,1,1,1,1
676,0,0,0,0,1,1,1,1,1,1
677,2,2,2,2,1,1,1,1,1,1
678,5,5,5,5,1,1,1,1,1,1
679,8,8,8,8,1,1,1,1,1,1
680,1,1,1,1,1,1,1,1,1,1
681,3,3,3,3,1,1,1,1,1,1
682,7,7,7,7,1,1,1,1,1,1
683,7,7,7,7,1,1,1,1,1,1
684,4,4,4,4,1,1,1,1,1,1
685,7,7,7,7,1,1,1,1,1,1
686,7,7,7,7,1,1,1,1,1,1
687,7,7,7,7,1,1,1,1,1,1
688,2,2,2,2,1,1,1,1,1,1
689,7,7,7,7,1,1,1,1,1,1
690,3,3,3,3,1,1,1,1,1,1
691,2,2,2,2,1,1,1,1,1,1
692,1,1,1,1,1,1,1,1,1,1
693,7,7,7,7,1,1,1,1,1,1
694,8,8,8,8,1,1,1,1,1,1
695,4,4,4,4,1,1,1,1,1,1
696,1,1,1,1,1,1,1,1,1,1
697,3,3,3,3,1,1,1,1,1,1
698,1,1,1,1,1,1,1,1,1,1
699,3,3,3,3,1,1,1,1,1,1
700,7,7,7,7,1,1,1,1,1,1
701,5,5,5,5,1,1,1,1,1,1
702,1,1,1,1,1,1,1,1,1,1
703,4,4,4,4,1,1,1,1,1,1
704,5,5,5,5,1,1,1,1,1,1
705,0,0,0,0,1,1,1,1,1,1
706,1,1,1,1,1,1,1,1,1,1
707,1,1,1,1,1,1,1,1,1,1
708,5,5,5,5,1,1,1,1,1,1
709,7,7,7,7,1,1,1,1,1,1
710,0,0,0,0,1,1,1,1,1,1
711,5,5,5,5,1,1,1,1,1,1
712,5,5,5,5,1,1,1,1,1,1
713,2,2,2,2,1,1,1,1,1,1
714,5,5,5,5,1,1,1,1,1,1
715,2,2,2,2,1,1,1,1,1,1
716,4,4,4,4,1,1,1,1,1,1
717,9,9,9,9,1,1,1,1,1,1
718,8,8,8,8,1,1,1,1,1,1
719,3,3,3,3,1,1,1,1,1,1
720,9,9,9,9,1,1,1,1,1,1
721,0,0,0,0,1,1,1,1,1,1
722,9,9,9,9,1,1,1,1,1,1
723,4,4,4,4,1,1,1,1,1,1
724,9,9,9,9,1,1,1,1,1,1
725,1,1,1,1,1,1,1,1,1,1
726,0,0,0,0,1,1,1,1,1,1
727,2,2,2,2,1,1,1,1,1,1
728,6,6,6,6,1,1,1,1,1,1
729,5,5,5,5,1,1,1,1,1,1
730,8,8,8,8,1,1,1,1,1,1
731,7,7,7,7,1,1,1,1,1,1
732,2,2,2,2,1,1,1,1,1,1
733,9,9,9,9,1,1,1,1,1,1
734,1,1,1,1,1,1,1,1,1,1
735,1,1,1,1,1,1,1,1,1,1
736,2,2,2,2,1,1,1,1,1,1
737,0,0,0,0,1,1,1,1,1,1
738,7,7,7,7,1,1,1,1,1,1
739,6,6,6,6,1,1,1,1,1,1
740,6,6,6,6,1,1,1,1,1,1
741,4,4,4,4,1,1,1,1,1,1
742,9,9,9,9,1,1,1,1,1,1
743,7,7,7,7,1,1,1,1,1,1
744,0,0,0,0,1,1,1,1,1,1
745,8,8,8,8,1,1,1,1,1,1
746,4,4,4,4,1,1,1,1,1,1
747,5,5,5,5,1,1,1,1,1,1
748,7,7,7,7,1,1,1,1,1,1
749,5,5,5,5,1,1,1,1,1,1
750,6,6,6,6,1,1,1,1,1,1
751,2,2,2,2,1,1,1,1,1,1
752,9,9,9,9,1,1,1,1,1,1
753,6,6,6,6,1,1,1,1,1,1
754,1,1,1,1,1,1,1,1,1,1
755,4,4,4,4,1,1,1,1,1,1
756,3,3,3,3,1,1,1,1,1,1
757,7,7,7,7,1,1,1,1,1,1
758,1,1,1,1,1,1,1,1,1,1
759,4,4,4,4,1,1,1,1,1,1
760,5,5,5,5,1,1,1,1,1,1
761,6,6,6,6,1,1,1,1,1,1
762,7,7,3,7,1,0,1,0,1,0
763,8,8,8,8,1,1,1,1,1,1
764,1,1,1,1,1,1,1,1,1,1
765,8,8,8,8,1,1,1,1,1,1
766,3,3,3,3,1,1,1,1,1,1
767,5,5,5,5,1,1,1,1,1,1
768,8,5,5,5,0,0,0,1,1,1
769,3,3,3,3,1,1,1,1,1,1
770,6,6,6,6,1,1,1,1,1,1
771,5,5,5,5,1,1,1,1,1,1
772,0,0,0,0,1,1,1,1,1,1
773,1,1,1,1,1,1,1,1,1,1
774,1,1,1,1,1,1,1,1,1,1
775,1,1,1,1,1,1,1,1,1,1
776,6,6,6,6,1,1,1,1,1,1
777,6,6,6,6,1,1,1,1,1,1
778,5,5,5,5,1,1,1,1,1,1
779,5,5,5,5,1,1,1,1,1,1
780,6,6,6,6,1,1,1,1,1,1
781,0,0,0,0,1,1,1,1,1,1
782,8,8,8,8,1,1,1,1,1,1
783,2,2,2,2,1,1,1,1,1,1
784,4,4,4,4,1,1,1,1,1,1
785,7,7,7,7,1,1,1,1,1,1
786,5,5,5,5,1,1,1,1,1,1
787,3,3,3,3,1,1,1,1,1,1
788,0,0,0,0,1,1,1,1,1,1
789,7,7,7,7,1,1,1,1,1,1
790,6,6,6,6,1,1,1,1,1,1
791,6,6,6,6,1,1,1,1,1,1
792,6,6,6,6,1,1,1,1,1,1
793,6,6,6,6,1,1,1,1,1,1
794,8,8,8,8,1,1,1,1,1,1
795,8,8,8,8,1,1,1,1,1,1
796,1,1,1,1,1,1,1,1,1,1
797,2,2,2,2,1,1,1,1,1,1
798,8,8,8,8,1,1,1,1,1,1
799,5,5,5,5,1,1,1,1,1,1
800,9,9,9,9,1,1,1,1,1,1
801,9,9,9,9,1,1,1,1,1,1
802,6,6,6,6,1,1,1,1,1,1
803,8,8,8,8,1,1,1,1,1,1
804,4,4,4,4,1,1,1,1,1,1
805,4,4,4,4,1,1,1,1,1,1
806,4,4,4,4,1,1,1,1,1,1
807,5,5,5,5,1,1,1,1,1,1
808,3,3,3,3,1,1,1,1,1,1
809,5,5,5,5,1,1,1,1,1,1
810,7,7,2,7,1,0,1,0,1,0
811,6,6,6,6,1,1,1,1,1,1
812,5,5,5,5,1,1,1,1,1,1
813,3,3,3,3,1,1,1,1,1,1
814,4,4,4,4,1,1,1,1,1,1
815,5,5,5,5,1,1,1,1,1,1
816,8,8,8,8,1,1,1,1,1,1
817,3,3,3,3,1,1,1,1,1,1
818,9,9,9,9,1,1,1,1,1,1
819,8,8,8,8,1,1,1,1,1,1
820,2,2,2,2,1,1,1,1,1,1
821,5,5,5,5,1,1,1,1,1,1
822,1,1,1,1,1,1,1,1,1,1
823,0,0,0,0,1,1,1,1,1,1
824,9,9,9,9,1,1,1,1,1,1
825,1,1,1,1,1,1,1,1,1,1
826,5,5,5,5,1,1,1,1,1,1
827,2,2,2,2,1,1,1,1,1,1
828,5,5,5,5,1,1,1,1,1,1
829,9,9,9,9,1,1,1,1,1,1
830,7,7,7,7,1,1,1,1,1,1
831,1,1,1,1,1,1,1,1,1,1
832,2,2,2,2,1,1,1,1,1,1
833,1,1,1,1,1,1,1,1,1,1
834,6,6,6,6,1,1,1,1,1,1
835,7,7,7,7,1,1,1,1,1,1
836,0,0,0,0,1,1,1,1,1,1
837,5,5,5,5,1,1,1,1,1,1
838,2,2,2,2,1,1,1,1,1,1
839,6,6,6,6,1,1,1,1,1,1
840,0,0,0,0,1,1,1,1,1,1
841,8,8,8,8,1,1,1,1,1,1
842,7,7,3,7,1,0,1,0,1,0
843,5,5,5,5,1,1,1,1,1,1
844,5,5,5,5,1,1,1,1,1,1
845,7,7,7,7,1,1,1,1,1,1
846,3,3,3,3,1,1,1,1,1,1
847,9,9,9,9,1,1,1,1,1,1
848,9,9,9,9,1,1,1,1,1,1
849,1,1,1,1,1,1,1,1,1,1
850,9,9,9,9,1,1,1,1,1,1
851,2,2,2,2,1,1,1,1,1,1
852,3,3,3,3,1,1,1,1,1,1
853,0,0,0,0,1,1,1,1,1,1
854,5,5,5,5,1,1,1,1,1,1
855,0,0,0,0,1,1,1,1,1,1
856,0,0,0,0,1,1,1,1,1,1
857,7,7,7,7,1,1,1,1,1,1
858,2,2,2,2,1,1,1,1,1,1
859,3,3,3,3,1,1,1,1,1,1
860,1,1,1,1,1,1,1,1,1,1
861,6,6,6,6,1,1,1,1,1,1
862,6,6,6,6,1,1,1,1,1,1
863,6,6,6,6,1,1,1,1,1,1
864,1,1,1,1,1,1,1,1,1,1
865,0,0,0,0,1,1,1,1,1,1
866,7,7,7,7,1,1,1,1,1,1
867,1,1,1,1,1,1,1,1,1,1
868,5,5,5,5,1,1,1,1,1,1
869,4,4,4,4,1,1,1,1,1,1
870,3,3,3,3,1,1,1,1,1,1
871,9,9,9,9,1,1,1,1,1,1
872,3,3,3,3,1,1,1,1,1,1
873,5,5,5,5,1,1,1,1,1,1
874,9,9,9,9,1,1,1,1,1,1
875,4,4,4,4,1,1,1,1,1,1
876,8,8,8,8,1,1,1,1,1,1
877,2,2,2,2,1,1,1,1,1,1
878,2,2,2,2,1,1,1,1,1,1
879,2,2,2,2,1,1,1,1,1,1
880,9,9,9,9,1,1,1,1,1,1
881,5,5,5,5,1,1,1,1,1,1
882,7,7,9,9,1,0,0,0,0,1
883,5,5,5,5,1,1,1,1,1,1
884,5,5,5,5,1,1,1,1,1,1
885,0,0,0,0,1,1,1,1,1,1
886,2,2,2,2,1,1,1,1,1,1
887,9,9,9,9,1,1,1,1,1,1
888,4,4,4,4,1,1,1,1,1,1
889,2,2,2,2,1,1,1,1,1,1
890,8,8,8,8,1,1,1,1,1,1
891,8,8,8,8,1,1,1,1,1,1
892,7,7,3,7,1,0,1,0,1,0
893,0,0,0,0,1,1,1,1,1,1
894,8,8,8,8,1,1,1,1,1,1
895,1,1,1,1,1,1,1,1,1,1
896,1,1,1,1,1,1,1,1,1,1
897,3,3,3,3,1,1,1,1,1,1
898,9,9,9,9,1,1,1,1,1,1
899,2,2,2,2,1,1,1,1,1,1
900,0,0,0,0,1,1,1,1,1,1
901,4,4,4,4,1,1,1,1,1,1
902,4,4,4,4,1,1,1,1,1,1
903,3,3,3,3,1,1,1,1,1,1
904,1,1,1,1,1,1,1,1,1,1
905,8,8,8,8,1,1,1,1,1,1
906,5,5,5,5,1,1,1,1,1,1
907,4,4,4,4,1,1,1,1,1,1
908,5,5,5,5,1,1,1,1,1,1
909,2,2,2,2,1,1,1,1,1,1
910,8,8,8,8,1,1,1,1,1,1
911,3,3,3,3,1,1,1,1,1,1
912,8,8,8,8,1,1,1,1,1,1
913,2,2,2,2,1,1,1,1,1,1
914,3,3,3,3,1,1,1,1,1,1
915,1,1,1,1,1,1,1,1,1,1
916,3,3,3,3,1,1,1,1,1,1
917,1,1,1,1,1,1,1,1,1,1
918,0,0,0,0,1,1,1,1,1,1
919,4,4,4,4,1,1,1,1,1,1
920,8,8,8,8,1,1,1,1,1,1
921,8,8,8,8,1,1,1,1,1,1
922,0,0,0,0,1,1,1,1,1,1
923,6,6,6,6,1,1,1,1,1,1
924,0,0,0,0,1,1,1,1,1,1
925,8,8,8,8,1,1,1,1,1,1
926,0,0,0,0,1,1,1,1,1,1
927,3,3,3,3,1,1,1,1,1,1
928,3,3,3,3,1,1,1,1,1,1
929,4,4,4,4,1,1,1,1,1,1
930,4,4,4,4,1,1,1,1,1,1
931,0,0,0,0,1,1,1,1,1,1
932,6,6,6,6,1,1,1,1,1,1
933,2,2,2,2,1,1,1,1,1,1
934,3,3,3,3,1,1,1,1,1,1
935,1,1,1,1,1,1,1,1,1,1
936,3,3,3,3,1,1,1,1,1,1
937,3,3,3,3,1,1,1,1,1,1
938,1,1,1,1,1,1,1,1,1,1
939,2,2,2,2,1,1,1,1,1,1
940,5,5,5,5,1,1,1,1,1,1
941,9,9,9,9,1,1,1,1,1,1
942,1,1,1,1,1,1,1,1,1,1
943,1,1,1,1,1,1,1,1,1,1
944,4,4,4,4,1,1,1,1,1,1
945,1,2,2,2,0,0,0,1,1,1
946,8,8,8,8,1,1,1,1,1,1
947,9,9,9,9,1,1,1,1,1,1
948,4,4,4,4,1,1,1,1,1,1
949,1,1,1,1,1,1,1,1,1,1
950,8,8,8,8,1,1,1,1,1,1
951,4,4,4,4,1,1,1,1,1,1
952,1,1,1,1,1,1,1,1,1,1
953,7,7,7,7,1,1,1,1,1,1
954,0,0,0,0,1,1,1,1,1,1
955,3,3,3,3,1,1,1,1,1,1
956,1,1,1,1,1,1,1,1,1,1
957,6,6,6,6,1,1,1,1,1,1
958,5,5,5,5,1,1,1,1,1,1
959,8,8,8,8,1,1,1,1,1,1
960,2,2,2,2,1,1,1,1,1,1
961,4,4,4,4,1,1,1,1,1,1
962,4,4,4,4,1,1,1,1,1,1
963,9,9,9,9,1,1,1,1,1,1
964,6,6,6,6,1,1,1,1,1,1
965,7,7,7,7,1,1,1,1,1,1
966,8,8,8,8,1,1,1,1,1,1
967,2,2,2,2,1,1,1,1,1,1
968,2,2,2,2,1,1,1,1,1,1
969,9,9,9,9,1,1,1,1,1,1
970,2,2,2,2,1,1,1,1,1,1
971,2,2,2,2,1,1,1,1,1,1
972,8,8,8,8,1,1,1,1,1,1
973,2,2,2,2,1,1,1,1,1,1
974,9,9,9,9,1,1,1,1,1,1
975,1,1,1,1,1,1,1,1,1,1
976,5,7,8,8,0,0,0,0,0,1
977,8,8,8,8,1,1,1,1,1,1
978,1,1,1,1,1,1,1,1,1,1
979,8,8,8,8,1,1,1,1,1,1
980,8,8,8,8,1,1,1,1,1,1
981,3,3,3,3,1,1,1,1,1,1
982,0,0,0,0,1,1,1,1,1,1
983,6,6,6,6,1,1,1,1,1,1
984,6,6,6,6,1,1,1,1,1,1
985,5,5,5,5,1,1,1,1,1,1
986,0,0,0,0,1,1,1,1,1,1
987,2,2,2,2,1,1,1,1,1,1
988,3,3,3,3,1,1,1,1,1,1
989,6,6,6,6,1,1,1,1,1,1
990,1,1,1,1,1,1,1,1,1,1
991,9,9,9,9,1,1,1,1,1,1
992,0,0,0,0,1,1,1,1,1,1
993,6,6,6,6,1,1,1,1,1,1
994,5,5,5,5,1,1,1,1,1,1
995,5,5,5,5,1,1,1,1,1,1
996,3,3,3,3,1,1,1,1,1,1
997,4,4,4,4,1,1,1,1,1,1
998,1,1,1,1,1,1,1,1,1,1
999,4,4,4,4,1,1,1,1,1,1
1000,9,9,9,9,1,1,1,1,1,1
1001,2,2,2,2,1,1,1,1,1,1
1002,6,6,6,6,1,1,1,1,1,1
1003,6,6,6,6,1,1,1,1,1,1
1004,3,3,3,3,1,1,1,1,1,1
1005,5,5,5,5,1,1,1,1,1,1
1006,1,1,1,1,1,1,1,1,1,1
1007,8,8,8,8,1,1,1,1,1,1
1008,0,0,0,0,1,1,1,1,1,1
1009,2,2,2,2,1,1,1,1,1,1
1010,2,2,2,2,1,1,1,1,1,1
1011,9,9,9,9,1,1,1,1,1,1
1012,9,9,9,9,1,1,1,1,1,1
1013,3,3,3,3,1,1,1,1,1,1
1014,3,3,3,3,1,1,1,1,1,1
1015,3,3,3,3,1,1,1,1,1,1
1016,0,0,0,0,1,1,1,1,1,1
1017,1,1,1,1,1,1,1,1,1,1
1018,1,1,1,1,1,1,1,1,1,1
1019,0,0,0,0,1,1,1,1,1,1
1020,5,5,5,5,1,1,1,1,1,1
1021,0,0,0,0,1,1,1,1,1,1
1022,8,8,8,8,1,1,1,1,1,1
1023,5,5,5,5,1,1,1,1,1,1
1024,4,4,4,4,1,1,1,1,1,1
1025,1,1,1,1,1,1,1,1,1,1
1026,7,7,7,7,1,1,1,1,1,1
1027,5,5,5,5,1,1,1,1,1,1
1028,5,5,5,5,1,1,1,1,1,1
1029,3,3,3,3,1,1,1,1,1,1
1030,3,3,3,3,1,1,1,1,1,1
1031,2,2,2,2,1,1,1,1,1,1
1032,6,6,6,6,1,1,1,1,1,1
1033,5,5,5,5,1,1,1,1,1,1
1034,7,7,9,7,1,0,1,0,1,0
1035,8,8,8,8,1,1,1,1,1,1
1036,7,7,7,7,1,1,1,1,1,1
1037,2,2,2,2,1,1,1,1,1,1
1038,6,6,6,6,1,1,1,1,1,1
1039,1,1,1,1,1,1,1,1,1,1
1040,5,5,5,5,1,1,1,1,1,1
1041,0,0,0,0,1,1,1,1,1,1
1042,6,6,6,6,1,1,1,1,1,1
1043,6,6,6,6,1,1,1,1,1,1
1044,4,4,4,4,1,1,1,1,1,1
1045,2,2,2,2,1,1,1,1,1,1
1046,2,2,2,2,1,1,1,1,1,1
1047,3,3,3,3,1,1,1,1,1,1
1048,9,9,9,9,1,1,1,1,1,1
1049,4,4,4,4,1,1,1,1,1,1
1050,2,2,2,2,1,1,1,1,1,1
1051,9,9,9,9,1,1,1,1,1,1
1052,7,7,7,7,1,1,1,1,1,1
1053,2,2,2,2,1,1,1,1,1,1
1054,0,0,0,0,1,1,1,1,1,1
1055,2,2,2,2,1,1,1,1,1,1
1056,1,7,7,7,0,0,0,1,1,1
1057,4,4,4,4,1,1,1,1,1,1
1058,5,5,5,5,1,1,1,1,1,1
1059,5,5,5,5,1,1,1,1,1,1
1060,3,3,3,3,1,1,1,1,1,1
1061,7,7,7,7,1,1,1,1,1,1
1062,3,3,3,3,1,1,1,1,1,1
1063,0,0,0,0,1,1,1,1,1,1
1064,4,4,4,4,1,1,1,1,1,1
1065,0,0,0,0,1,1,1,1,1,1
1066,0,0,0,0,1,1,1,1,1,1
1067,3,3,3,3,1,1,1,1,1,1
1068,4,4,4,4,1,1,1,1,1,1
1069,8,8,8,8,1,1,1,1,1,1
1070,7,7,7,7,1,1,1,1,1,1
1071,1,1,1,1,1,1,1,1,1,1
1072,0,0,0,0,1,1,1,1,1,1
1073,0,0,0,0,1,1,1,1,1,1
1074,9,9,9,9,1,1,1,1,1,1
1075,8,8,8,8,1,1,1,1,1,1
1076,9,9,9,9,1,1,1,1,1,1
1077,1,1,1,1,1,1,1,1,1,1
1078,7,7,7,7,1,1,1,1,1,1
1079,3,3,3,3,1,1,1,1,1,1
1080,5,5,5,5,1,1,1,1,1,1
1081,1,1,1,1,1,1,1,1,1,1
1082,6,6,6,6,1,1,1,1,1,1
1083,0,0,0,0,1,1,1,1,1,1
1084,5,5,5,5,1,1,1,1,1,1
1085,5,5,5,5,1,1,1,1,1,1
1086,8,8,8,8,1,1,1,1,1,1
1087,7,7,7,7,1,1,1,1,1,1
1088,9,9,9,9,1,1,1,1,1,1
1089,5,5,5,5,1,1,1,1,1,1
1090,7,7,7,7,1,1,1,1,1,1
1091,2,2,2,2,1,1,1,1,1,1
1092,8,8,8,8,1,1,1,1,1,1
1093,9,9,9,9,1,1,1,1,1,1
1094,6,6,6,6,1,1,1,1,1,1
1095,4,4,4,4,1,1,1,1,1,1
1096,7,7,7,7,1,1,1,1,1,1
1097,1,1,1,1,1,1,1,1,1,1
1098,2,2,2,2,1,1,1,1,1,1
1099,7,7,7,7,1,1,1,1,1,1
1100,2,2,2,2,1,1,1,1,1,1
1101,7,7,7,7,1,1,1,1,1,1
1102,6,6,6,6,1,1,1,1,1,1
1103,2,2,2,2,1,1,1,1,1,1
1104,8,8,8,8,1,1,1,1,1,1
1105,3,3,3,3,1,1,1,1,1,1
1106,1,1,1,1,1,1,1,1,1,1
1107,0,0,0,0,1,1,1,1,1,1
1108,2,2,2,2,1,1,1,1,1,1
1109,1,1,1,1,1,1,1,1,1,1
1110,9,9,9,9,1,1,1,1,1,1
1111,5,5,5,5,1,1,1,1,1,1
1112,0,0,0,0,1,1,1,1,1,1
1113,9,9,9,9,1,1,1,1,1,1
1114,1,1,1,1,1,1,1,1,1,1
1115,6,6,6,6,1,1,1,1,1,1
1116,8,8,8,8,1,1,1,1,1,1
1117,1,1,1,1,1,1,1,1,1,1
1118,2,2,2,2,1,1,1,1,1,1
1119,4,4,4,4,1,1,1,1,1,1
1120,1,1,1,1,1,1,1,1,1,1
1121,4,4,4,4,1,1,1,1,1,1
1122,6,6,6,6,1,1,1,1,1,1
1123,1,4,4,4,0,0,0,1,1,1
1124,8,8,8,8,1,1,1,1,1,1
1125,7,7,7,7,1,1,1,1,1,1
1126,9,9,9,9,1,1,1,1,1,1
1127,2,2,2,2,1,1,1,1,1,1
1128,7,7,7,7,1,1,1,1,1,1
1129,8,8,8,8,1,1,1,1,1,1
1130,9,9,9,9,1,1,1,1,1,1
1131,3,3,3,3,1,1,1,1,1,1
1132,3,3,3,3,1,1,1,1,1,1
1133,2,2,2,2,1,1,1,1,1,1
1134,8,8,8,8,1,1,1,1,1,1
1135,9,9,9,9,1,1,1,1,1,1
1136,3,3,3,3,1,1,1,1,1,1
1137,9,9,9,9,1,1,1,1,1,1
1138,5,5,5,5,1,1,1,1,1,1
1139,8,8,8,8,1,1,1,1,1,1
1140,4,4,4,4,1,1,1,1,1,1
1141,4,4,4,4,1,1,1,1,1,1
1142,7,7,7,7,1,1,1,1,1,1
1143,3,3,3,3,1,1,1,1,1,1
1144,6,6,6,6,1,1,1,1,1,1
1145,5,5,5,5,1,1,1,1,1,1
1146,7,7,7,7,1,1,1,1,1,1
1147,2,2,2,2,1,1,1,1,1,1
1148,7,7,7,7,1,1,1,1,1,1
1149,8,8,8,8,1,1,1,1,1,1
1150,9,9,9,9,1,1,1,1,1,1
1151,7,7,7,7,1,1,1,1,1,1
1152,8,8,8,8,1,1,1,1,1,1
1153,0,0,0,0,1,1,1,1,1,1
1154,8,8,8,8,1,1,1,1,1,1
1155,6,6,6,6,1,1,1,1,1,1
1156,4,4,4,4,1,1,1,1,1,1
1157,1,1,1,1,1,1,1,1,1,1
1158,6,6,6,6,1,1,1,1,1,1
1159,0,0,0,0,1,1,1,1,1,1
1160,4,4,4,4,1,1,1,1,1,1
1161,4,4,4,4,1,1,1,1,1,1
1162,3,3,3,3,1,1,1,1,1,1
1163,3,3,3,3,1,1,1,1,1,1
1164,1,1,1,1,1,1,1,1,1,1
1165,3,3,3,3,1,1,1,1,1,1
1166,2,2,2,2,1,1,1,1,1,1
1167,8,8,8,8,1,1,1,1,1,1
1168,8,8,8,8,1,1,1,1,1,1
1169,6,6,6,6,1,1,1,1,1,1
1170,5,5,5,5,1,1,1,1,1,1
1171,5,5,5,5,1,1,1,1,1,1
1172,2,2,2,2,1,1,1,1,1,1
1173,4,4,4,4,1,1,1,1,1,1
1174,1,1,1,1,1,1,1,1,1,1
1175,0,0,0,0,1,1,1,1,1,1
1176,9,9,9,9,1,1,1,1,1,1
1177,6,6,6,6,1,1,1,1,1,1
1178,2,2,2,2,1,1,1,1,1,1
1179,7,7,7,7,1,1,1,1,1,1
1180,2,2,2,2,1,1,1,1,1,1
1181,2,2,2,2,1,1,1,1,1,1
1182,2,2,2,2,1,1,1,1,1,1
1183,2,2,2,2,1,1,1,1,1,1
1184,7,7,7,7,1,1,1,1,1,1
1185,6,6,6,6,1,1,1,1,1,1
1186,9,9,9,9,1,1,1,1,1,1
1187,0,0,0,0,1,1,1,1,1,1
1188,2,2,2,2,1,1,1,1,1,1
1189,3,3,3,3,1,1,1,1,1,1
1190,2,2,2,2,1,1,1,1,1,1
1191,6,6,6,6,1,1,1,1,1,1
1192,7,7,7,7,1,1,1,1,1,1
1193,3,3,3,3,1,1,1,1,1,1
1194,7,7,7,7,1,1,1,1,1,1
1195,2,2,2,2,1,1,1,1,1,1
1196,8,8,8,8,1,1,1,1,1,1
1197,3,3,3,3,1,1,1,1,1,1
1198,4,4,4,4,1,1,1,1,1,1
1199,8,8,8,8,1,1,1,1,1,1
1200,6,6,6,6,1,1,1,1,1,1
1201,5,5,5,5,1,1,1,1,1,1
1202,7,7,7,7,1,1,1,1,1,1
1203,1,1,1,1,1,1,1,1,1,1
1204,1,1,1,1,1,1,1,1,1,1
1205,4,4,4,4,1,1,1,1,1,1
1206,8,8,8,8,1,1,1,1,1,1
1207,9,9,9,9,1,1,1,1,1,1
1208,7,7,7,7,1,1,1,1,1,1
1209,2,2,2,2,1,1,1,1,1,1
1210,0,0,0,0,1,1,1,1,1,1
1211,5,5,5,5,1,1,1,1,1,1
1212,4,4,4,4,1,1,1,1,1,1
1213,6,6,6,6,1,1,1,1,1,1
1214,2,2,2,2,1,1,1,1,1,1
1215,4,4,4,4,1,1,1,1,1,1
1216,9,9,9,9,1,1,1,1,1,1
1217,1,1,1,1,1,1,1,1,1,1
1218,4,4,4,4,1,1,1,1,1,1
1219,4,4,4,4,1,1,1,1,1,1
1220,8,8,8,8,1,1,1,1,1,1
1221,2,2,2,2,1,1,1,1,1,1
1222,7,7,7,7,1,1,1,1,1,1
1223,0,0,0,0,1,1,1,1,1,1
1224,7,7,7,7,1,1,1,1,1,1
1225,6,6,6,6,1,1,1,1,1,1
1226,2,2,2,2,1,1,1,1,1,1
1227,3,3,3,3,1,1,1,1,1,1
1228,4,4,4,4,1,1,1,1,1,1
1229,1,1,1,1,1,1,1,1,1,1
1230,3,3,3,3,1,1,1,1,1,1
1231,3,3,3,3,1,1,1,1,1,1
1232,4,4,4,4,1,1,1,1,1,1
1233,1,1,1,1,1,1,1,1,1,1
1234,0,0,0,0,1,1,1,1,1,1
1235,5,5,5,5,1,1,1,1,1,1
1236,2,2,2,2,1,1,1,1,1,1
1237,5,5,5,5,1,1,1,1,1,1
1238,6,6,6,6,1,1,1,1,1,1
1239,5,5,5,5,1,1,1,1,1,1
1240,2,2,2,2,1,1,1,1,1,1
1241,1,1,1,1,1,1,1,1,1,1
1242,2,2,2,2,1,1,1,1,1,1
1243,2,2,2,2,1,1,1,1,1,1
1244,8,8,8,8,1,1,1,1,1,1
1245,0,0,0,0,1,1,1,1,1,1
1246,2,2,2,2,1,1,1,1,1,1
1247,8,8,8,8,1,1,1,1,1,1
1248,0,0,0,0,1,1,1,1,1,1
1249,0,0,0,0,1,1,1,1,1,1
1250,9,9,9,9,1,1,1,1,1,1
1251,6,6,6,6,1,1,1,1,1,1
1252,1,1,1,1,1,1,1,1,1,1
